author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded
obw129,2025年04月27日 23:39,,18小時,前陣子因為APT太洗腦被洗到覺得很煩 但nmixx 翻唱會不會太好聽……,False,False,19,0,0,0,1018,98,https://www.threads.net/@obw129/post/DI9JHQvvZk4,2025年04月27日 23:39,,0,Ch,2025-04-27 23:39:00,Sunday,23,0,False,False,True,0.970941513776779,positive,0.970941513776779,positive,True,False,none,4
btjk.tk,2025年04月27日 19:03,,1小時,Do you hate 🇮🇱 Israel??,False,False,19,17,0,0,2926,5333,https://www.threads.net/@btjk.tk/post/DI8pni5C9bB,2025年04月27日 19:03,,0,en,2025-04-27 19:03:00,Sunday,19,0,True,False,False,0.5,neutral,0.5,neutral,True,True,2nd,1
lover_y1999,2025年04月27日 18:35,,1小時,休日よりも、早く帰って来れた仕事後の方が家事が捗るのは私だけ?,False,False,3,0,0,0,3908,0,https://www.threads.net/@lover_y1999/post/DI8mToAvmwo,2025年04月27日 18:35,,0,Ch,2025-04-27 18:35:00,Sunday,18,0,True,False,False,0.819563984870911,positive,0.820095390081406,positive,False,False,none,4
_zephyr005,2025年04月28日 14:54,,4小時,讀書的時候 手機震動比地震預警還敏感,False,False,11,0,0,0,2094,699,https://www.threads.net/@_zephyr005/post/DI-x2clp3X9,2025年04月28日 14:54,,0,Ch,2025-04-28 14:54:00,Monday,14,0,False,False,False,0.225866854190826,negative,0.225866854190826,negative,False,False,none,4
zyx.0530,2025年04月27日 03:45,zyx.0530,17小時,突然發現一個很好檢測你有沒有鼻塞的方法； 「吸一口煙 然後過肺（有無皆可）從鼻子出來 兩邊都有煙出來表示正常 一邊沒有煙表示一邊塞住了 兩邊都沒有煙：不是你不會從鼻子出來就是你鼻子塞死了！！！」,False,False,14,0,1,1,8049,0,https://www.threads.net/@zyx.0530/post/DI7AkNSBGzF,2025年04月27日 03:45,,0,Ch,2025-04-27 03:45:00,Sunday,3,0,False,True,True,0.144523486495018,negative,0.0479445159435272,negative,True,True,2nd,1
renren_950624,2025年04月28日 15:52,,7小時,沒看到NMIXX站在大巨蛋我很難過 但又想到有很多人為她們應援跟支持我就很開心了 反正能見到她們的機會一直都很多 不影響我愛她們,False,False,8,0,0,0,716,304,https://www.threads.net/@renren_950624/post/DI-4dJTyVKg,2025年04月28日 15:52,,0,Ch,2025-04-28 15:52:00,Monday,15,0,False,False,True,0.960543066263199,positive,0.960543066263199,positive,True,False,mixed,3
clw.oyu,2025年04月28日 11:11,,8小時,叫小公主感覺你們很寵欸超好笑,False,False,4,0,0,0,706,189,https://www.threads.net/@clw.oyu/post/DI-YVabPGE8,2025年04月28日 11:11,,0,Ch,2025-04-28 11:11:00,Monday,11,0,False,False,True,0.934877544641495,positive,0.934877544641495,positive,True,False,2nd,1
greenblatt3284,2025年04月27日 19:06,,1小時,Vancouver one of the world's great cities experiencing great tragedy our condolences.,False,False,21,0,0,0,23000,2003,https://www.threads.net/@greenblatt3284/post/DI8p6YWxpZK,2025年04月27日 19:06,,0,en,2025-04-27 19:06:00,Sunday,19,1,False,False,False,0.5,neutral,0.5,neutral,True,False,none,4
pudding_2626,2025年04月28日 00:09,,18小時,今天去大巨蛋前喉嚨好痛 看完 NMIXX 現在症狀全好了 只能說…追星治百病,False,False,16,0,0,2,639,75,https://www.threads.net/@pudding_2626/post/DI9Mh9ozKKH,2025年04月28日 00:09,,0,Ch,2025-04-28 00:09:00,Monday,0,0,False,False,True,0.973054170608521,positive,0.973054170608521,positive,True,False,none,4
lx_shahina_bebi,2025年04月27日 19:19,,1小時,Aap mujhe pasand ho jii ❤️,False,False,2,1,0,0,866,699,https://www.threads.net/@lx_shahina_bebi/post/DI8rbcbzhAD,2025年04月27日 19:19,❤,1,sw,2025-04-27 19:19:00,Sunday,19,0,False,False,False,0.62,neutral,0.62,neutral,False,False,none,4
ysn_dia,2025年04月27日 03:52,,17小時,誰懂心臟很酸、痛得要死 哭到眼睛超腫又呼吸不上來的感覺,False,False,37,0,15,1,675,1,https://www.threads.net/@ysn_dia/post/DI7BXfuTwnf,2025年04月27日 03:52,,0,Ch,2025-04-27 03:52:00,Sunday,3,0,False,False,True,0.0403377413749695,negative,0.0403377413749695,negative,True,False,none,4
_7czjny,2025年04月27日 12:11,_7czjny,7小時,你說你討厭被騙 但你騙我的時候也沒心軟,False,False,2,0,0,0,0,44,https://www.threads.net/@_7czjny/post/DI76bJVS5X_,2025年04月27日 12:11,,0,Ch,2025-04-27 12:11:00,Sunday,12,0,False,False,True,0.0373126268386841,negative,0.0373126268386841,negative,True,False,mixed,3
sky._.061103,2025年04月28日 01:34,,17小時,什麼時候才能買plus...,False,False,0,0,0,0,144,187,https://www.threads.net/@sky._.061103/post/DI9WVP_BNw-,2025年04月28日 01:34,,0,Ch,2025-04-28 01:34:00,Monday,1,0,False,False,False,0.947471082210541,positive,0.947471082210541,positive,False,False,none,4
amaninmanhattan,2025年04月29日 10:47,,5小時,"I can’t believe what is about to happen to Canada. On second thought, this is exactly what Canada deserves!",False,False,3,0,0,0,1280,9,https://www.threads.net/@amaninmanhattan/post/DJA6X8tO_rq,2025年04月29日 10:47,,0,en,2025-04-29 10:47:00,Tuesday,10,0,False,True,False,0.5,neutral,0.5,neutral,True,False,none,4
_5xien,2025年04月27日 12:45,,7小時,幹10.多的时候说不会离开我的结果呢 凌晨分了。 2,False,False,2,0,0,0,1846,0,https://www.threads.net/@_5xien/post/DI7-RJpPMSP,2025年04月27日 12:45,,0,Ch,2025-04-27 12:45:00,Sunday,12,0,False,False,True,0.883246421813965,positive,0.766407519578934,positive,True,True,1st,0
hannie4120,2025年04月28日 16:03,,7小時,我也是有票的人了！！！ 謝謝各路大神友人幫忙🙇🏻‍♀️,False,False,19,1,0,0,451,177,https://www.threads.net/@hannie4120/post/DI-5yYnBkOR,2025年04月28日 16:03,🙇🏻♀,3,Ch,2025-04-28 16:03:00,Monday,16,0,False,True,True,0.502231025695801,neutral,0.713977798819542,positive,True,True,1st,0
lumiior,2025年04月27日 21:56,,21小時,有人有拍到柱延下來拍手的畫面嗎😭 手太抖沒錄到 求求了🙏🏻,False,False,2,2,0,0,589,2,https://www.threads.net/@lumiior/post/DI89YMopHPv,2025年04月27日 21:56,😭🙏🏻,3,Ch,2025-04-27 21:56:00,Sunday,21,0,False,False,True,0.192572318911552,negative,0.192572318911552,negative,True,False,none,4
ila_0110,2025年04月27日 11:56,,9小時,Nasib malang mesti berlaku lg2 bila Kau bergaduh suami isteri..😓,False,False,2,0,0,0,1030,22,https://www.threads.net/@ila_0110/post/DI74qsoz2EX,2025年04月27日 11:56,😓,1,ms,2025-04-27 11:56:00,Sunday,11,0,False,False,False,0.44,neutral,0.44,neutral,False,False,none,4
booooo__7499,2025年04月27日 15:05,,5小時,你憑什麼是先離開的那個,False,False,11,1,1,0,570,2,https://www.threads.net/@booooo__7499/post/DI8OYPay6iy,2025年04月27日 15:05,,0,Ch,2025-04-27 15:05:00,Sunday,15,0,False,False,True,0.840655118227005,positive,0.840655118227005,positive,True,False,2nd,1
_07zxk,2025年04月28日 18:07,,5小時,所以星巴克到底是用來吃東西還是讀書開會的呢,False,False,15,1,0,0,10000,156,https://www.threads.net/@_07zxk/post/DI_H6OhzpUo,2025年04月28日 18:07,,0,Ch,2025-04-28 18:07:00,Monday,18,1,False,False,False,0.915205240249634,positive,0.915205240249634,positive,False,False,none,4
cute_okame,2025年04月27日 20:51,cute_okame,22分鐘,彼氏に突然別れようと言われた。 色々理由は述べられたんだけど、最終的には 『実は過去に薬に依存していた時期があった。今は使っていなくて今は依存性治療に通っている。』 との事で。 それでも別れたくなかったからなんとか引き止めて別れずにすんだんだけど… わからない世界すぎて、どうしたらいいのか😢 支えてあげたいとか、そんなおこがましい気持ちはない。ただそばに居たいだけなんだけど… 自己満かなぁ,False,False,1,0,0,0,83,11,https://www.threads.net/@cute_okame/post/DI8131iy5WL,2025年04月27日 20:51,😢,1,ja,2025-04-27 20:51:00,Sunday,20,0,False,False,False,0.485,neutral,0.41,neutral,False,False,none,4
lian6_51,2025年04月27日 19:03,,2小時,ازاي حد ممكن يخون بالطريقه دي...؟ ممكن تجاوبوني💔💔,False,False,10,9,0,0,269,2,https://www.threads.net/@lian6_51/post/DI8pkWuob_G,2025年04月27日 19:03,💔💔,2,ar,2025-04-27 19:03:00,Sunday,19,0,False,False,False,0.62,neutral,0.62,neutral,False,False,none,4
yyuxil_,2025年04月28日 12:20,,6小時,我26中午剛拔完智齒就去了兩場演唱會,False,False,1,0,0,0,0,134,https://www.threads.net/@yyuxil_/post/DI-gPzNRrRz,2025年04月28日 12:20,,0,Ch,2025-04-28 12:20:00,Monday,12,0,False,False,True,0.809232115745544,positive,0.809232115745544,positive,True,False,1st,0
bangtanrhythm,2025年04月28日 14:45,BTS,4小時,"""UGH!"" by BTS has surpassed 200M streams on Spotify.❤️‍🔥",False,False,31,0,3,0,207,450,https://www.threads.net/@bangtanrhythm/post/DI-wy2fIAeU,2025年04月28日 14:45,❤🔥,2,en,2025-04-28 14:45:00,Monday,14,0,False,True,False,0.56,neutral,0.62,neutral,False,False,none,4
bjsoales,2025年04月26日 22:54,,21小時,Imagine BE-ING together here in the NOW.,False,False,6,0,0,0,1177,727,https://www.threads.net/@bjsoales/post/DI6fKfaR5KX,2025年04月26日 22:54,,0,en,2025-04-26 22:54:00,Saturday,22,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
bryan_193_,2025年04月29日 05:52,,10小時,You ever tell Siri to shut up and then apologize,False,False,1,1,0,0,2998,187,https://www.threads.net/@bryan_193_/post/DJAYrbyBekA,2025年04月29日 05:52,,0,en,2025-04-29 05:52:00,Tuesday,5,0,False,False,False,0.5,neutral,0.5,neutral,True,False,none,4
dream167190,2025年04月28日 11:16,,7小時,"昨天才看到普利們在討論韓團去中職開球跟賽後的事 中信請泫雅 味全龍請RYUBIN,NMIXX 好羨慕喔！ 我也好想看FTISLAD的賽後演唱會跟開球這個願望好想沒有辦法實現了 我繼續心中許願希望富邦也能請韓團來開球跟賽後演唱會",False,False,0,0,0,0,392,96,https://www.threads.net/@dream167190/post/DI-Y8VPhUby,2025年04月28日 11:16,,0,Ch,2025-04-28 11:16:00,Monday,11,0,False,True,True,0.948511213064194,positive,0.911844849586487,positive,True,True,1st,0
nnnnnanycore,2025年04月28日 14:29,浪配,4小時,請問🕷️有人想換到右側嗎qq 我是第三排4X 想看看能不能換到個位數 浪配,False,False,16,3,11,5,3879,65,https://www.threads.net/@nnnnnanycore/post/DI-vDZjTrE-,2025年04月28日 14:29,🕷,1,Ch,2025-04-28 14:29:00,Monday,14,0,False,False,True,0.216504871845245,negative,0.216504871845245,negative,True,False,1st,0
_emotions520,2025年04月26日 22:57,,22小時,當女生對你 不再有脾氣時 不再瘋狂找你 小心 她可能不愛你了,False,False,8,0,0,0,1092,1,https://www.threads.net/@_emotions520/post/DI6fl1_yh3Z,2025年04月26日 22:57,,0,Ch,2025-04-26 22:57:00,Saturday,22,0,False,False,True,0.825503498315811,positive,0.825503498315811,positive,True,False,mixed,3
keiranotkeira,2025年04月27日 08:26,,11小時,剛剛看新聞，一則搶客雙方扭打成全武行（ㄏㄤˊ），新聞播報唸全武ㄒㄧㄥˊ，連看稿念都會唸錯，我不是要批評新聞播報的發音，但這個真的太誇張吧,False,False,0,0,0,0,465,2,https://www.threads.net/@keiranotkeira/post/DI7gtxHhpq8,2025年04月27日 08:26,,0,Ch,2025-04-27 08:26:00,Sunday,8,0,False,False,True,0.12302365899086,negative,0.12302365899086,negative,True,False,1st,0
rouni.room,2025年04月28日 12:03,&TEAM LUNÉ,7小時,有LUNÉ 今天下午也要搶台北場的票嗎🥺,False,False,8,0,0,0,537,22,https://www.threads.net/@rouni.room/post/DI-eUapBOEG,2025年04月28日 12:03,🥺,1,Ch,2025-04-28 12:03:00,Monday,12,0,False,False,False,0.809318769574165,positive,0.809318769574165,positive,False,False,none,4
1qxvlyz,2025年04月27日 10:43,,9小時,好奇我的文都推送給誰 不要再有怪人來追蹤我了啦🆘,False,False,5,0,0,0,2872,6,https://www.threads.net/@1qxvlyz/post/DI7wTv2vhYT,2025年04月27日 10:43,🆘,1,Ch,2025-04-27 10:43:00,Sunday,10,0,False,False,True,0.795439273118973,positive,0.795439273118973,positive,True,False,1st,0
leesomiswife,2025年04月28日 18:10,,59分鐘,真的好想看線下 還是我去買應募 比起視簽感覺我對應募更有感˃̶͈̑◡˂̶͈̑,False,False,3,3,0,0,0,152,https://www.threads.net/@leesomiswife/post/DI_IRVHPLuU,2025年04月28日 18:10,,0,Ch,2025-04-28 18:10:00,Monday,18,0,False,False,True,0.951204389333725,positive,0.951204389333725,positive,True,False,1st,0
jnalaojbb,2025年04月26日 22:09,,22小時,想問脆上朋友們 有遇過職場霸凌嗎😭有檢舉或申訴過的脆友嗎😭 可以留言告知給些建議嗎😭真的受夠了…,False,False,15,9,0,1,1315,1,https://www.threads.net/@jnalaojbb/post/DI6aA5_yzSf,2025年04月26日 22:09,😭😭😭,3,Ch,2025-04-26 22:09:00,Saturday,22,0,False,False,True,0.281099001765251,negative,0.281099001765251,negative,True,False,none,4
hs25794,2025年04月28日 04:49,K-FLOW3,13小時,#尋人 26號 k-flow3 搖滾D區 序號在926 +-1的女生 謝謝妳幫我拍照，但是我們在散場的時候走散了 不知道還找不找得到,False,False,0,0,0,0,502,1,https://www.threads.net/@hs25794/post/DI9so9AznDA,2025年04月28日 04:49,,0,Ch,2025-04-28 04:49:00,Monday,4,0,False,False,True,0.938431859016419,positive,0.938431859016419,positive,True,False,1st,0
jet121803,2025年04月28日 09:34,,8小時,3：1 還沒有結束，先高興 3 秒就好！,False,False,2,0,0,0,224,273,https://www.threads.net/@jet121803/post/DI-NSshzes_,2025年04月28日 09:34,,0,Ch,2025-04-28 09:34:00,Monday,9,0,False,True,True,0.973842859268189,positive,0.976950645446777,positive,True,True,none,4
chuuncls,2025年04月28日 16:30,&team,2小時,還沒有刷到的LUNÉ們建議可以再多刷一下 目前看VIP還是一直有票的！ 然候封鎖了一堆在別人下面留言的黃牛…… 賺真心喜歡的粉絲錢你們一定會下地獄的😌 &TEAM,False,False,32,0,0,0,1017,9,https://www.threads.net/@chuuncls/post/DI-811VJrSf,2025年04月28日 16:30,😌,1,Ch,2025-04-28 16:30:00,Monday,16,0,False,True,True,0.822940205037594,positive,0.709379979968071,positive,True,True,2nd,1
karencivil,2025年04月29日 12:55,,2小時,GOD will allow you to live on whatever level you settle for…,False,False,265,0,30,8,5307,137336,https://www.threads.net/@karencivil/post/DJBJCBMRpDx,2025年04月29日 12:55,,0,en,2025-04-29 12:55:00,Tuesday,12,0,False,False,False,0.5,neutral,0.5,neutral,True,False,2nd,1
0.3_1.9,2025年04月27日 14:13,睡著了,5小時,昨天23:30左右，在板南捷運上有位好心人幫我撿了手機，謝謝你，我沒看清是誰，那時候我真的太累太累了，謝謝你幫我撿起從我手中掉落的手機，很感謝你。 7,False,False,7,0,0,0,330,70,https://www.threads.net/@0.3_1.9/post/DI8IYtXpi7e,2025年04月27日 14:13,,0,Ch,2025-04-27 14:13:00,Sunday,14,0,False,False,True,0.888534545898438,positive,0.826139360666275,positive,True,True,mixed,3
yxu.61,2025年04月27日 19:36,,22小時,拍謝我提早走是因為我還沒讀專題期中 咁明天要期中考我報告都沒看 1300看了球賽李多慧NMIXX 值回票價 下次還來看球賽 很讚,False,False,1,0,0,0,994,200,https://www.threads.net/@yxu.61/post/DI8tV6gvmJh,2025年04月27日 19:36,,0,Ch,2025-04-27 19:36:00,Sunday,19,0,False,False,True,0.990634620189667,positive,0.990634620189667,positive,True,False,1st,0
doooogi111,2025年04月29日 11:19,鍾明軒,4小時,我認為阿滴可以不必道歉， 應該是那位指著鍾明軒鼻子大聲咆哮， 叫他滾出去的新聞台主持人該好好道歉， 他雖然沒啥知名度感覺被忽略， 但他是在一個有影響力而且被監督的新聞台上面亂罵人，這個才是大家應該要唾棄的對象。,False,False,8,1,0,0,3765,0,https://www.threads.net/@doooogi111/post/DJA-AbwpDXE,2025年04月29日 11:19,,0,Ch,2025-04-29 11:19:00,Tuesday,11,0,False,False,True,0.861900120973587,positive,0.860856950283051,positive,True,True,mixed,3
littlefriend32,2025年04月28日 11:46,SEVENTEEN,7小時,有沒有去過日本場演唱會或fanmeet 的克拉 想知道去現場的話需要準備什麼 先前有去過一場 有看到旁邊有人帶小零食 目前只知道一定要帶克拉棒跟電池😭,False,False,6,2,0,0,1438,69,https://www.threads.net/@littlefriend32/post/DI-cS4QSo7m,2025年04月28日 11:46,😭,1,Ch,2025-04-28 11:46:00,Monday,11,0,False,False,True,0.78534568965435,positive,0.78534568965435,positive,True,False,none,4
eva_riceball,2025年04月28日 11:33,,7小時,買好生寫了😇 之後漲跌不關我的事了（,False,False,3,1,0,0,543,195,https://www.threads.net/@eva_riceball/post/DI-a4BXSuH2,2025年04月28日 11:33,😇,1,Ch,2025-04-28 11:33:00,Monday,11,0,False,False,True,0.777760263681412,positive,0.777760263681412,positive,True,False,1st,0
bornthiswaybrachio,2025年04月28日 00:37,,23小時,微博有個我很喜歡的地方是檢舉無腦發言讓它被禁言,False,False,1,0,0,0,134,5,https://www.threads.net/@bornthiswaybrachio/post/DI9PyyYzzxN,2025年04月28日 00:37,,0,Ch,2025-04-28 00:37:00,Monday,0,0,False,False,True,0.817812502384186,positive,0.817812502384186,positive,True,False,1st,0
bellikemike,2025年04月29日 02:19,,13小時,Folks will talk to you any type of way and expect you to allow it,False,False,8,0,1,0,1437,29953,https://www.threads.net/@bellikemike/post/DJAAOYvzfIc,2025年04月29日 02:19,,0,en,2025-04-29 02:19:00,Tuesday,2,0,False,False,False,0.5,neutral,0.5,neutral,True,False,2nd,1
lunarechowave,2025年04月27日 20:28,,1小時,李赫宰說李東海在他心裡是第一名！！！,False,False,51,2,0,1,1350,56,https://www.threads.net/@lunarechowave/post/DI8zRMbyV_H,2025年04月27日 20:28,,0,Ch,2025-04-27 20:28:00,Sunday,20,0,False,True,True,0.994430989027023,positive,0.994351029396057,positive,True,True,3rd,2
viva_glow_slow,2025年04月27日 19:47,viva_glow_slow 스하리1000명프로젝트,29分鐘,"안녕? 막막해서 조급했던 인생 1막을 접고, 느려도 반짝이는 인생 2막을 준비중이야. 그 여정을 응원하고 함께해줄 친구들을 만나고 싶어. 잘 부탁해!",False,False,6,2,3,0,115,2,https://www.threads.net/@viva_glow_slow/post/DI8ukqLzVRU,2025年04月27日 19:47,,0,ko,2025-04-27 19:47:00,Sunday,19,0,True,True,False,0.5,neutral,0.5,neutral,False,False,none,4
lee_meng_1020,2025年04月27日 11:56,,10小時,我現在狀態：封心鎖愛 不談戀愛,False,False,46,1,2,3,1043,16,https://www.threads.net/@lee_meng_1020/post/DI74vXOPosG,2025年04月27日 11:56,,0,Ch,2025-04-27 11:56:00,Sunday,11,0,False,False,True,0.867123335599899,positive,0.867123335599899,positive,True,False,1st,0
_98528,2025年04月27日 23:11,,19小時,好喔 411說站區進場改回原本的方式 希望當天不要給我搞事^^,False,False,28,1,0,2,2387,181,https://www.threads.net/@_98528/post/DI9F7uGz3bj,2025年04月27日 23:11,,0,Ch,2025-04-27 23:11:00,Sunday,23,0,False,False,True,0.8820561170578,positive,0.8820561170578,positive,True,False,1st,0
scohen2019,2025年04月29日 08:27,,7小時,Sending Canada good mojo! 💕🇨🇦💕,False,False,24,3,0,0,4368,65,https://www.threads.net/@scohen2019/post/DJAqZlksfQz,2025年04月29日 08:27,💕💕,2,en,2025-04-29 08:27:00,Tuesday,8,0,False,True,False,0.56,neutral,0.62,neutral,True,False,none,4
incredibleopinions,2025年04月29日 14:16,CanadianThreads,1小時,"Good job, Canada, for proving that RED up north isn’t the same circus as RED down south.",False,False,96,0,3,0,10000,1878,https://www.threads.net/@incredibleopinions/post/DJBSVXRuk2V,2025年04月29日 14:16,,0,en,2025-04-29 14:16:00,Tuesday,14,1,False,False,False,0.5,neutral,0.5,neutral,True,False,none,4
rejiya1575,2025年04月27日 19:53,,1小時,Sorry I love YOU 💖,False,False,3,1,0,0,190,36694,https://www.threads.net/@rejiya1575/post/DI8vSk6yOsF,2025年04月27日 19:53,💖,1,en,2025-04-27 19:53:00,Sunday,19,0,False,False,False,0.62,neutral,0.62,neutral,True,False,mixed,3
and.haru__,2025年04月27日 22:41,,20小時,明天搶票我好緊張啊啊啊啊啊啊啊 我已經連續緊張三天而且很可憐的是這幾天除了統測運氣都很好 所以V區前排我來了,False,False,24,4,0,1,837,102,https://www.threads.net/@and.haru__/post/DI9CjexydDs,2025年04月27日 22:41,,0,Ch,2025-04-27 22:41:00,Sunday,22,0,False,False,True,0.808144867420197,positive,0.808144867420197,positive,True,False,1st,0
kathie8025,2025年04月28日 21:22,,18小時,I just cancelled my Paramount+ subscription,False,False,7,0,0,0,3021,123,https://www.threads.net/@kathie8025/post/DI_eT_BR7v0,2025年04月28日 21:22,,0,en,2025-04-28 21:22:00,Monday,21,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
yan_nes.c,2025年04月28日 15:44,,3小時,突然諗緊巴黎場係咪講法文😖 …係時候打開返Duolingo💀,False,False,0,0,0,0,1336,386,https://www.threads.net/@yan_nes.c/post/DI-3nb6pL3I,2025年04月28日 15:44,😖💀,2,Ch,2025-04-28 15:44:00,Monday,15,0,False,False,False,0.660785844326019,positive,0.660785844326019,positive,False,True,none,4
taro_puree_05,2025年04月27日 10:40,,11小時,聽到有人在講恩密斯 怎麼了 誰等一下也要趕場去大巨蛋嗎😍,False,False,13,0,0,0,2304,575,https://www.threads.net/@taro_puree_05/post/DI7wAkUBkwz,2025年04月27日 10:40,😍,1,Ch,2025-04-27 10:40:00,Sunday,10,0,False,False,False,0.888930074572563,positive,0.888930074572563,positive,False,False,none,4
loveshe1990,2025年04月28日 09:01,1004,9小時,看完FM，看完預告 配上厭世報稅季的事務所倒數一個月社畜 突然好想淨漢⋯ 又要刷影片續命了🫠,False,False,2,0,0,0,392,114,https://www.threads.net/@loveshe1990/post/DI-JfOgBwCP,2025年04月28日 09:01,🫠,1,Ch,2025-04-28 09:01:00,Monday,9,0,False,False,True,0.81889209151268,positive,0.81889209151268,positive,True,False,none,4
mbojsan,2025年04月29日 13:28,,2小時,有的男的真的很可笑，總以為在網路上給女生評論私信一些零成本ㄉ安慰關心跟廉價空洞ㄉ稱讚就可以擄獲芳心操到🅱️了😂,False,False,0,0,0,0,258,22,https://www.threads.net/@mbojsan/post/DJBM2K4PJrb,2025年04月29日 13:28,🅱😂,2,Ch,2025-04-29 13:28:00,Tuesday,13,0,False,False,True,0.321251004338265,negative,0.321251004338265,negative,True,True,none,4
_5xtvv1,2025年04月27日 19:53,_5xtvv1,14分鐘,你的追蹤列表讓我很自卑,False,False,0,0,0,0,18,1,https://www.threads.net/@_5xtvv1/post/DI8vRn_pn9F,2025年04月27日 19:53,,0,Ch,2025-04-27 19:53:00,Sunday,19,0,False,False,True,0.791716545820236,positive,0.791716545820236,positive,True,False,mixed,3
ze_.0113,2025年04月28日 17:59,,5小時,噢耶四模2A4+ 希望會考也能考這個成績👀👀,False,False,45,1,0,0,16000,25,https://www.threads.net/@ze_.0113/post/DI_HEBuyJqe,2025年04月28日 17:59,👀👀,2,Ch,2025-04-28 17:59:00,Monday,17,1,False,False,True,0.832918459177017,positive,0.832918459177017,positive,True,False,none,4
yxxyvonne,2025年04月28日 12:34,,6小時,有入場資格了！整點的時候看到根本沒票超想哭😭,False,False,25,3,0,1,1197,61,https://www.threads.net/@yxxyvonne/post/DI-h2nshS5T,2025年04月28日 12:34,😭,1,Ch,2025-04-28 12:34:00,Monday,12,0,False,True,True,0.586173402369022,neutral,0.700505692958832,positive,True,True,none,4
tata._.554,2025年04月28日 16:21,,2小時,搶到vip了！！！！！！啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊大家不要放棄啊 狂刷刷爆,False,False,6,0,0,0,1155,14,https://www.threads.net/@tata._.554/post/DI-70EpzDEk,2025年04月28日 16:21,,0,Ch,2025-04-28 16:21:00,Monday,16,0,False,True,False,0.577701583504677,neutral,0.905910730361939,positive,False,True,none,4
taylorcomedy,2025年04月29日 05:18,Tech,10小時,Great news! I got my average daily screen time down to 27 hours a day! 😄,False,False,6,0,0,0,619,5791,https://www.threads.net/@taylorcomedy/post/DJAUuOwzjNG,2025年04月29日 05:18,😄,1,en,2025-04-29 05:18:00,Tuesday,5,0,False,True,False,0.54,neutral,0.62,neutral,True,False,1st,0
dukov.ivan,2025年04月27日 17:55,,4小時,這週末台灣好熱鬧 拼盤Flowers 有 tripleS aespa ITZY Alan Walker QWER 在桃園 NMIXX 也到大巨蛋,False,False,96,1,1,2,4669,100,https://www.threads.net/@dukov.ivan/post/DI8hwyBhz26,2025年04月27日 17:55,,0,Ch,2025-04-27 17:55:00,Sunday,17,0,False,False,True,0.889331459999085,positive,0.889331459999085,positive,True,False,none,4
mary_n_heng,2025年04月27日 13:43,,6小時,Donald Trump is a failed president.,False,False,573,41,29,3,6404,18578,https://www.threads.net/@mary_n_heng/post/DI8E6b3Mmx3,2025年04月27日 13:43,,0,en,2025-04-27 13:43:00,Sunday,13,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
9ziney,2025年04月27日 04:41,,15小時,希望整個五月都沒有眼淚,False,False,728,0,277,50,7012,0,https://www.threads.net/@9ziney/post/DI7G8ChhEY7,2025年04月27日 04:41,,0,Ch,2025-04-27 04:41:00,Sunday,4,0,False,False,True,0.970052689313889,positive,0.970052689313889,positive,True,False,none,4
anchiii_06,2025年04月27日 23:58,,23小時,我目前是有6500敢買6200的VIP &TEAM請對我好、、翻譯 yooghanii 1天 我沒追星的話存款一定有六位數 可惜我是那種戶頭只剩6000還敢買5800的人,False,False,22,2,0,0,1528,251,https://www.threads.net/@anchiii_06/post/DI9LXSRvKho,2025年04月27日 23:58,,0,Ch,2025-04-27 23:58:00,Sunday,23,0,False,False,True,0.772659957408905,positive,0.772659957408905,positive,True,False,1st,0
hall.ie453,2025年04月27日 15:17,This message is for you,6小時,do you really love me? ❤️,False,False,17,7,1,0,563,1286,https://www.threads.net/@hall.ie453/post/DI8PqA9ILVA,2025年04月27日 15:17,❤,1,en,2025-04-27 15:17:00,Sunday,15,0,True,False,False,0.56,neutral,0.62,neutral,True,False,2nd,1
fallahkhandpk,2025年04月27日 19:42,,1小時,In this app all girls is single but why not any single girl left me . I need really friendship.💕💘❤,False,False,0,0,0,0,21,14,https://www.threads.net/@fallahkhandpk/post/DI8t_X8t8bp,2025年04月27日 19:42,💕💘❤,3,en,2025-04-27 19:42:00,Sunday,19,0,False,False,False,0.62,neutral,0.62,neutral,True,False,1st,0
arche_kiong,2025年04月27日 09:08,,13小時,葉元之剩下四天了….！不想看到他討厭的嘴臉趕快簽署..,False,False,1981,17,210,0,9171,882,https://www.threads.net/@arche_kiong/post/DI7ldbES2M0,2025年04月27日 09:08,,0,Ch,2025-04-27 09:08:00,Sunday,9,0,False,True,True,0.521199122071266,neutral,0.0884336531162262,negative,True,True,3rd,2
